#now;dir;sched;esti;lu;typ;al;fnr;alname;iata;ac;reg;status
0 05:00;A;0 13:20 /*=9*/;;;P;KU;171;Kuwait Airways;KWI;A306;;
0 06:00;A;0 13:20;;;P;KU;171;Kuwait Airways;KWI;A306;9KAME /*=8,1*/;
0 07:00;A;0 13:20;;;P;KU;171;Kuwait Airways;KWI;A306;9KAME;
0 08:00;A;0 13:20 /*†*/;;;P;KU;171;Kuwait Airways;KWI;A306;9KAME /*=8,0*/;annulliert
0 09:00;A;0 13:20;;;P;KU;171;Kuwait Airways;KWI;A306;;annulliert
0 10:00;A;0 13:20;;;P;KU;171;Kuwait Airways;KWI;A306;;annulliert
0 11:00;A;0 13:20;;;P;KU;171;Kuwait Airways;KWI;A306;;annulliert
0 12:00;A;0 13:20;;;P;KU;171;Kuwait Airways;KWI;A306;;annulliert
0 13:00;A;0 13:20;;;P;KU;171;Kuwait Airways;KWI;A306;;annulliert
0 14:00;A;0 13:20;;;P;KU;171;Kuwait Airways;KWI;A306;;annulliert
0 14:00;A;1 13:20 /*=38*/;;;P;KU;171;Kuwait Airways;KWI;A306;;
0 15:00;A;1 13:20;;;P;KU;171;Kuwait Airways;KWI;A306;;
0 16:00;A;1 13:20;;;P;KU;171;Kuwait Airways;KWI;A306;;
0 17:00;A;1 13:20;;;P;KU;171;Kuwait Airways;KWI;A306;;
0 18:00;A;1 13:20;;;P;KU;171;Kuwait Airways;KWI;A306;;
0 19:00;A;1 13:20;;;P;KU;171;Kuwait Airways;KWI;A306;;
0 20:00;A;1 13:20;;;P;KU;171;Kuwait Airways;KWI;A306;;
0 21:00;A;1 13:20;;;P;KU;171;Kuwait Airways;KWI;A306;;
0 22:00;A;1 13:20;;;P;KU;171;Kuwait Airways;KWI;A306;;
0 23:00;A;1 13:20;;;P;KU;171;Kuwait Airways;KWI;A306;;
1 05:00;A;0 13:20;;;P;KU;171;Kuwait Airways;KWI;A306;;
1 06:00;A;0 13:20;;;P;KU;171;Kuwait Airways;KWI;A306;9KAME /*=8,1*/;
1 07:00;A;0 13:20;;;P;KU;171;Kuwait Airways;KWI;A306;9KAME;
1 08:00;A;0 13:20;;;P;KU;171;Kuwait Airways;KWI;A306;9KAME;
1 09:00;A;0 13:20;;;P;KU;171;Kuwait Airways;KWI;A306;9KAME;
1 10:00;A;0 13:20;;;P;KU;171;Kuwait Airways;KWI;A306;9KAME;
1 11:00;A;0 13:20;;;P;KU;171;Kuwait Airways;KWI;A306;9KAME;
1 12:00;A;0 13:20;;;P;KU;171;Kuwait Airways;KWI;A306;9KAME;
1 13:00;A;0 13:20;;;P;KU;171;Kuwait Airways;KWI;A306;9KAME;
1 14:00;A;0 13:20;;;P;KU;171;Kuwait Airways;KWI;A306;9KAME;Gepäckausgabe
1 14:00;A;1 13:20 /*=62*/;;;P;KU;171;Kuwait Airways;KWI;A306;;
1 15:00;A;0 13:20;;;P;KU;171;Kuwait Airways;KWI;A306;9KAME;Gepäckausgabe beendet
1 15:00;A;1 13:20;;;P;KU;171;Kuwait Airways;KWI;A306;;
1 16:00;A;1 13:20;;;P;KU;171;Kuwait Airways;KWI;A306;;
1 17:00;A;1 13:20;;;P;KU;171;Kuwait Airways;KWI;A306;;
1 18:00;A;1 13:20;;;P;KU;171;Kuwait Airways;KWI;A306;;
1 19:00;A;1 13:20;;;P;KU;171;Kuwait Airways;KWI;A306;;
1 20:00;A;1 13:20;;;P;KU;171;Kuwait Airways;KWI;A306;;
1 21:00;A;1 13:20;;;P;KU;171;Kuwait Airways;KWI;A306;;
1 22:00;A;1 13:20;;;P;KU;171;Kuwait Airways;KWI;A306;;
1 23:00;A;1 13:20;;;P;KU;171;Kuwait Airways;KWI;A345;9KGBA;
